q_name,q_id,doc_name,doc_id,score
Date,0,Ticker,1,7.034890293131868
Date,0,Volume,6,-6.376275946425615
Date,0,Close,5,-6.493526912968315
Date,0,Low,4,-6.549672432493656
Date,0,High,3,-6.663042295876069
Date,0,Open,2,-6.696713067285734
Ticker,1,Date,0,7.245774429602987
Ticker,1,Volume,6,-6.3813109144035876
Ticker,1,Close,5,-6.498561880946288
Ticker,1,Low,4,-6.554707400471629
Ticker,1,High,3,-6.668077263854042
Ticker,1,Open,2,-6.701748035263707
Open,2,Volume,6,-5.258632380717765
Open,2,Date,0,-6.917378577241608
Open,2,Ticker,1,-6.918196388513984
Open,2,Close,5,-6.996295299288293
Open,2,Low,4,-7.053979150422583
Open,2,High,3,-7.356549638217094
High,3,Volume,6,-4.7319304700113936
High,3,Date,0,-6.337917293412503
High,3,Ticker,1,-6.339372536670877
High,3,Close,5,-6.9271621518024515
High,3,Low,4,-6.984846002936742
High,3,Open,2,-7.259739171214165
Low,4,Volume,6,-4.568607939737694
Low,4,Close,5,-6.471219220463517
Low,4,Open,2,-6.821434356672168
Low,4,Ticker,1,-6.857395834453001
Low,4,Date,0,-6.861025349175529
Low,4,High,3,-6.908380343836043
Close,5,Volume,6,-5.3596265847370015
Close,5,Low,4,-6.8951246818040834
Close,5,Date,0,-7.014730804825357
Close,5,Ticker,1,-7.015548616097733
Close,5,High,3,-7.2834066488213836
Close,5,Open,2,-7.28948369422839
Volume,6,Low,4,-4.9258455106080605
Volume,6,Close,5,-5.0156184909427175
Volume,6,Open,2,-5.35039876601163
Volume,6,High,3,-5.8883132092436945
Volume,6,Ticker,1,-6.208377364193819
Volume,6,Date,0,-6.214175744009321
