q_name,q_id,doc_name,doc_id,score
age,0,fnlwgt,2,-8.141070967779296
age,0,education,3,-8.22368548306111
age,0,education_num,4,-8.22368548306111
age,0,capital_gain,10,-8.285223307411115
age,0,capital_loss,11,-8.667671228028805
age,0,relationship,7,-8.825826427843618
age,0,sex,9,-8.932192357934145
age,0,race,8,-8.946211090055177
age,0,workclass,1,-9.228399721502582
age,0,occupation,6,-9.269424209795618
age,0,marital_status,5,-9.326988127790655
age,0,nativecountry,13,-9.338721603792408
age,0,hours_per_week,12,-9.500630680685708
age,0,class,14,-9.617028832997196
workclass,1,fnlwgt,2,-5.983497327414641
workclass,1,race,8,-8.062734128465312
workclass,1,education,3,-8.288792972813278
workclass,1,capital_gain,10,-8.412729543123097
workclass,1,education_num,4,-8.460185632287299
workclass,1,sex,9,-8.539213679758534
workclass,1,capital_loss,11,-8.679285839209806
workclass,1,age,0,-8.927598779516124
workclass,1,hours_per_week,12,-8.932893665748857
workclass,1,relationship,7,-8.944919952108338
workclass,1,nativecountry,13,-9.001241940554118
workclass,1,occupation,6,-9.204119571515516
workclass,1,class,14,-9.421857177014155
workclass,1,marital_status,5,-9.499695561618422
fnlwgt,2,education,3,-8.332206958656574
fnlwgt,2,education_num,4,-8.332206958656574
fnlwgt,2,capital_gain,10,-8.469134414520223
fnlwgt,2,race,8,-8.670046116936254
fnlwgt,2,capital_loss,11,-8.851582335137916
fnlwgt,2,relationship,7,-8.911946815037469
fnlwgt,2,sex,9,-8.980089591741866
fnlwgt,2,nativecountry,13,-8.999817870084673
fnlwgt,2,age,0,-9.210566910877603
fnlwgt,2,workclass,1,-9.217947178579928
fnlwgt,2,class,14,-9.26482859809321
fnlwgt,2,marital_status,5,-9.407676522810819
fnlwgt,2,occupation,6,-9.41653933628
fnlwgt,2,hours_per_week,12,-9.727319800813014
education,3,education_num,4,1.5313113077351777
education,3,fnlwgt,2,-5.988671804986008
education,3,age,0,-6.033300111677464
education,3,relationship,7,-6.476513678721918
education,3,hours_per_week,12,-8.056353587354256
education,3,occupation,6,-8.12575397152686
education,3,race,8,-8.31384753218938
education,3,capital_gain,10,-8.522930458560303
education,3,workclass,1,-8.722629625913514
education,3,sex,9,-8.813032721917267
education,3,capital_loss,11,-8.836122784626255
education,3,marital_status,5,-8.913119707748324
education,3,nativecountry,13,-9.241624792056854
education,3,class,14,-9.680888354403997
education_num,4,education,3,1.1373549660413305
education_num,4,fnlwgt,2,-5.554331645835767
education_num,4,age,0,-5.870350868973365
education_num,4,relationship,7,-6.427236077498332
education_num,4,occupation,6,-7.953105452324767
education_num,4,race,8,-8.036054172504867
education_num,4,hours_per_week,12,-8.203439864105412
education_num,4,capital_gain,10,-8.37438413998091
education_num,4,workclass,1,-8.597186156855814
education_num,4,capital_loss,11,-8.687576466046862
education_num,4,sex,9,-8.790947038704251
education_num,4,marital_status,5,-8.90525365762515
education_num,4,class,14,-9.527720120982286
education_num,4,nativecountry,13,-9.620578025217837
marital_status,5,fnlwgt,2,-4.775849028603793
marital_status,5,education,3,-7.151326995102015
marital_status,5,education_num,4,-7.151326995102015
marital_status,5,age,0,-7.830207887922154
marital_status,5,race,8,-7.871563925628664
marital_status,5,capital_gain,10,-8.139337455423457
marital_status,5,relationship,7,-8.310101996639704
marital_status,5,capital_loss,11,-8.365784672068829
marital_status,5,occupation,6,-8.581383707191158
marital_status,5,hours_per_week,12,-8.618379032962974
marital_status,5,workclass,1,-8.852525841841596
marital_status,5,sex,9,-8.984650107456178
marital_status,5,nativecountry,13,-9.290539727669282
marital_status,5,class,14,-9.570188159377706
occupation,6,education,3,-7.794016157873134
occupation,6,education_num,4,-7.794016157873134
occupation,6,fnlwgt,2,-7.876774072488518
occupation,6,capital_gain,10,-8.453545007761289
occupation,6,capital_loss,11,-8.720101303847994
occupation,6,race,8,-8.74633500057344
occupation,6,relationship,7,-8.816138772955648
occupation,6,age,0,-8.850614274736365
occupation,6,marital_status,5,-9.299094842065843
occupation,6,sex,9,-9.35320252261753
occupation,6,workclass,1,-9.3822655685687
occupation,6,nativecountry,13,-9.655942200182885
occupation,6,hours_per_week,12,-9.668036849978812
occupation,6,class,14,-9.797465397552159
relationship,7,education,3,-5.057257806819185
relationship,7,education_num,4,-5.057257806819185
relationship,7,fnlwgt,2,-5.115374662326083
relationship,7,race,8,-7.175436782889455
relationship,7,age,0,-8.15769228706295
relationship,7,capital_gain,10,-8.416881202204275
relationship,7,capital_loss,11,-8.560393849244823
relationship,7,workclass,1,-8.68915861774134
relationship,7,occupation,6,-8.708619824914097
relationship,7,marital_status,5,-8.77112378251221
relationship,7,sex,9,-8.788891039494553
relationship,7,hours_per_week,12,-8.988394637087652
relationship,7,nativecountry,13,-9.285468861201776
relationship,7,class,14,-9.760870351382556
race,8,fnlwgt,2,-8.211904531758329
race,8,capital_gain,10,-8.295540986322763
race,8,capital_loss,11,-8.412885261138769
race,8,sex,9,-9.245671679555262
race,8,relationship,7,-9.303563861212856
race,8,hours_per_week,12,-9.308208639517003
race,8,marital_status,5,-9.318063824785147
race,8,age,0,-9.32486255111544
race,8,workclass,1,-9.447710473961395
race,8,nativecountry,13,-9.487885694786534
